4.500000000000000000e+02,1.012285088217074414e+00
4.502004008016032230e+02,1.007558518957303972e+00
4.504008016032063892e+02,1.006540895918241807e+00
4.506012024048096123e+02,1.006471407826561970e+00
4.508016032064128353e+02,1.015974429572667148e+00
4.510020040080160584e+02,1.007543019161617481e+00
4.512024048096192246e+02,1.009506739399385289e+00
4.514028056112224476e+02,1.017274629174612421e+00
4.516032064128256707e+02,1.018205196628625853e+00
4.518036072144288369e+02,1.011760827527647510e+00
4.520040080160320599e+02,1.001119342535481627e+00
4.522044088176352830e+02,1.003164577706386451e+00
4.524048096192384492e+02,1.010294783360717874e+00
4.526052104208416722e+02,1.006995518841083737e+00
4.528056112224448952e+02,1.010879455905013824e+00
4.530060120240481183e+02,1.014729775701319614e+00
4.532064128256512845e+02,1.013936412025967959e+00
4.534068136272545075e+02,1.001112303057073882e+00
4.536072144288577306e+02,1.002368679708757426e+00
4.538076152304608968e+02,1.017958001226249243e+00
4.540080160320641198e+02,1.014875510698966199e+00
4.542084168336673429e+02,1.003012814490363391e+00
4.544088176352705659e+02,1.001446063163843547e+00
4.546092184368737321e+02,1.012818629001482229e+00
4.548096192384769552e+02,1.019677934303091060e+00
4.550100200400801782e+02,1.013464638510442217e+00
4.552104208416833444e+02,1.002155290030567247e+00
4.554108216432865675e+02,1.015626556097206423e+00
4.556112224448897905e+02,1.003103827097988843e+00
4.558116232464930135e+02,1.006594880987242702e+00
4.560120240480961797e+02,1.000045282840065886e+00
4.562124248496994028e+02,1.018204684199845778e+00
4.564128256513026258e+02,1.006933691175837087e+00
4.566132264529057920e+02,1.002529907549869925e+00
4.568136272545090151e+02,1.009422084177851398e+00
4.570140280561122381e+02,1.010727094532362980e+00
4.572144288577154043e+02,1.010256486018513034e+00
4.574148296593186274e+02,1.003973675909169749e+00
4.576152304609218504e+02,1.011496026530003700e+00
4.578156312625250735e+02,1.018536774346863405e+00
4.580160320641282397e+02,1.004395113486461266e+00
4.582164328657314627e+02,1.016504920247821797e+00
4.584168336673346857e+02,1.013060962746443527e+00
4.586172344689378519e+02,1.004389805472819752e+00
4.588176352705410750e+02,1.016031753121742431e+00
4.590180360721442980e+02,1.008628141335660144e+00
4.592184368737475211e+02,1.005997893084286554e+00
4.594188376753506873e+02,1.009804876451059652e+00
4.596192384769539103e+02,1.001418184910140230e+00
4.598196392785571334e+02,1.002085467003101860e+00
4.600200400801602996e+02,1.002699196111455970e+00
4.602204408817635226e+02,1.008650447195802435e+00
4.604208416833667457e+02,1.012015531255172407e+00
4.606212424849699119e+02,1.000276364272753238e+00
4.608216432865731349e+02,1.013790549278374975e+00
4.610220440881763579e+02,1.007399728105508707e+00
4.612224448897795810e+02,1.009670533249611646e+00
4.614228456913827472e+02,1.016914819583500051e+00
4.616232464929859702e+02,1.003610222089098114e+00
4.618236472945891933e+02,1.011322280757501968e+00
4.620240480961923595e+02,1.012791752342436347e+00
4.622244488977955825e+02,1.000346187302197265e+00
4.624248496993988056e+02,1.013633990198628876e+00
4.626252505010020286e+02,1.001721537106194715e+00
4.628256513026051948e+02,1.018090219871246926e+00
4.630260521042084179e+02,1.011414250176474017e+00
4.632264529058116409e+02,1.011959885784426971e+00
4.634268537074148071e+02,1.000378444629441477e+00
4.636272545090180301e+02,1.018715312420207519e+00
4.638276553106212532e+02,1.013390133577805496e+00
4.640280561122244762e+02,1.000481246502484156e+00
4.642284569138276424e+02,1.015658807138073882e+00
4.644288577154308655e+02,1.015328595405209811e+00
4.646292585170340885e+02,1.015262234982192702e+00
4.648296593186372547e+02,1.010173302538643014e+00
4.650300601202404778e+02,1.005358104113224682e+00
4.652304609218437008e+02,1.010167488529226443e+00
4.654308617234468670e+02,1.010042039863638275e+00
4.656312625250500901e+02,1.010779916804167344e+00
4.658316633266533131e+02,1.017160771665821972e+00
4.660320641282565362e+02,1.009352070845439320e+00
4.662324649298597024e+02,1.010935778978830024e+00
4.664328657314629254e+02,1.003790676110286384e+00
4.666332665330661484e+02,1.015811730650330036e+00
4.668336673346693146e+02,1.011500048586202016e+00
4.670340681362725377e+02,1.014868325951294059e+00
4.672344689378757607e+02,1.002680114979304760e+00
4.674348697394789838e+02,1.006990681930932441e+00
4.676352705410821500e+02,1.002339705699675232e+00
4.678356713426853730e+02,1.009148279426612449e+00
4.680360721442885961e+02,1.004008808347409465e+00
4.682364729458917623e+02,1.007309405209138919e+00
4.684368737474949853e+02,1.015996596889740644e+00
4.686372745490982084e+02,1.007761508667475825e+00
4.688376753507013746e+02,1.008918349713502138e+00
4.690380761523045976e+02,1.010421559330860308e+00
4.692384769539078206e+02,1.004066420027843964e+00
4.694388777555110437e+02,1.006849572783103941e+00
4.696392785571142099e+02,1.008969998008327984e+00
4.698396793587174329e+02,1.012793516177678210e+00
4.700400801603206560e+02,1.019805585290687988e+00
4.702404809619238222e+02,1.008374130214108266e+00
4.704408817635270452e+02,1.018459462048835196e+00
4.706412825651302683e+02,1.017721306894991518e+00
4.708416833667334913e+02,1.007006608524019908e+00
4.710420841683366575e+02,1.005211710335915054e+00
4.712424849699398806e+02,1.015736863361632603e+00
4.714428857715431036e+02,1.014782920986385006e+00
4.716432865731462698e+02,1.001793243460751937e+00
4.718436873747494928e+02,1.007570026352660131e+00
4.720440881763527159e+02,1.006855486247829168e+00
4.722444889779559389e+02,1.011164916282557558e+00
4.724448897795591051e+02,1.006093658145371883e+00
4.726452905811623282e+02,1.018702632980386769e+00
4.728456913827655512e+02,1.019552105240401962e+00
4.730460921843687174e+02,1.005482373143883557e+00
4.732464929859719405e+02,1.015117985855896077e+00
4.734468937875751635e+02,1.008791709603084730e+00
4.736472945891783866e+02,1.014176620162663633e+00
4.738476953907815528e+02,1.005599739013067317e+00
4.740480961923847758e+02,1.013198170359981054e+00
4.742484969939879988e+02,1.018489514458572609e+00
4.744488977955911650e+02,1.007244072521717548e+00
4.746492985971943881e+02,1.013967736448414536e+00
4.748496993987976111e+02,1.006691792145002484e+00
4.750501002004007773e+02,1.012048664209017845e+00
4.752505010020040004e+02,1.004637657379495730e+00
4.754509018036072234e+02,1.014160491504458195e+00
4.756513026052104465e+02,1.009489935070613020e+00
4.758517034068136127e+02,1.008412520045802729e+00
4.760521042084168357e+02,1.014783897700863191e+00
4.762525050100200588e+02,1.001590484495051836e+00
4.764529058116232250e+02,1.017380650977435241e+00
4.766533066132264480e+02,1.013216704444676042e+00
4.768537074148296711e+02,1.009812196566180154e+00
4.770541082164328373e+02,1.000814911763458603e+00
4.772545090180360603e+02,1.017149490587097249e+00
4.774549098196392833e+02,1.004096053049942761e+00
4.776553106212425064e+02,1.009231154178874990e+00
4.778557114228456726e+02,1.005431702070365363e+00
4.780561122244488956e+02,1.005825940970014987e+00
4.782565130260521187e+02,1.001459449385086131e+00
4.784569138276552849e+02,1.011344566800849387e+00
4.786573146292585079e+02,1.015077863876957309e+00
4.788577154308617310e+02,1.005185774134589316e+00
4.790581162324649540e+02,1.006137971406534604e+00
4.792585170340681202e+02,1.007772263755162045e+00
4.794589178356713433e+02,1.003398826041822067e+00
4.796593186372745663e+02,1.018090527077990304e+00
4.798597194388777325e+02,1.011246369570325099e+00
4.800601202404809555e+02,1.006060569594870779e+00
4.802605210420841786e+02,1.010131892822480060e+00
4.804609218436874016e+02,1.007579551698567055e+00
4.806613226452905678e+02,1.000962036805018496e+00
4.808617234468937909e+02,1.001320418868603568e+00
4.810621242484970139e+02,1.012652097699630271e+00
4.812625250501001801e+02,1.009304147471937974e+00
4.814629258517034032e+02,1.012100976757171367e+00
4.816633266533066262e+02,1.011782104257927584e+00
4.818637274549098493e+02,1.012956262015400011e+00
4.820641282565130155e+02,1.019842620592959825e+00
4.822645290581162385e+02,1.019750406262518228e+00
4.824649298597194615e+02,1.002134381705686250e+00
4.826653306613226277e+02,1.019950213601128697e+00
4.828657314629258508e+02,1.015706261808962285e+00
4.830661322645290738e+02,1.013270199644967340e+00
4.832665330661322969e+02,1.016304916883318699e+00
4.834669338677354631e+02,1.016525025592256881e+00
4.836673346693386861e+02,1.009527381568608106e+00
4.838677354709419092e+02,1.014655537848292433e+00
4.840681362725450754e+02,1.014471622899405512e+00
4.842685370741482984e+02,1.017176699636155091e+00
4.844689378757515215e+02,1.000238989701694781e+00
4.846693386773546877e+02,1.009216478269440609e+00
4.848697394789579107e+02,1.008394828046768943e+00
4.850701402805611337e+02,1.011791773311090159e+00
4.852705410821643000e+02,1.013236628797267613e+00
4.854709418837675230e+02,1.016209412595259431e+00
4.856713426853707460e+02,1.005570571610257202e+00
4.858717434869739691e+02,1.008384318627922660e+00
4.860721442885771353e+02,1.009192095920411480e+00
4.862725450901803583e+02,1.019812603029017772e+00
4.864729458917835814e+02,1.007564409306141551e+00
4.866733466933867476e+02,1.017913179934900825e+00
4.868737474949899706e+02,1.019716358438160775e+00
4.870741482965931937e+02,1.011644673485043500e+00
4.872745490981964167e+02,1.012219734926814052e+00
4.874749498997995829e+02,1.006407037954764494e+00
4.876753507014028060e+02,1.017578122254390482e+00
4.878757515030060290e+02,1.015583669245480269e+00
4.880761523046091952e+02,1.009365173212334987e+00
4.882765531062124182e+02,1.006730316540477732e+00
4.884769539078156413e+02,1.001047231354480260e+00
4.886773547094188643e+02,1.004376116246121553e+00
4.888777555110220305e+02,1.010630877951708584e+00
4.890781563126252536e+02,1.004735334411286596e+00
4.892785571142284766e+02,1.003335434134273285e+00
4.894789579158316428e+02,1.014676458843022600e+00
4.896793587174348659e+02,1.012288614054104308e+00
4.898797595190380889e+02,1.005341613359686193e+00
4.900801603206413120e+02,1.004356825417771715e+00
4.902805611222444782e+02,1.005926445898057686e+00
4.904809619238477012e+02,1.013129692903031565e+00
4.906813627254509242e+02,1.003496906519131704e+00
4.908817635270540904e+02,1.005984255874696753e+00
4.910821643286573135e+02,1.016417819841852754e+00
4.912825651302605365e+02,1.001949143030103739e+00
4.914829659318637596e+02,1.013644963692618806e+00
4.916833667334669258e+02,1.015432578325952351e+00
4.918837675350701488e+02,1.007960045249878256e+00
4.920841683366733719e+02,1.000590435192191929e+00
4.922845691382765381e+02,1.005173958090549213e+00
4.924849699398797611e+02,1.013655228619201987e+00
4.926853707414829842e+02,1.007326114204805556e+00
4.928857715430861504e+02,1.004405948390096670e+00
4.930861723446893734e+02,1.003584693126354122e+00
4.932865731462925964e+02,1.004335894815725494e+00
4.934869739478957626e+02,1.014064652952845647e+00
4.936873747494989857e+02,1.000718423174450811e+00
4.938877755511022087e+02,9.981857682159579470e-01
4.940881763527054318e+02,1.006982251704551246e+00
4.942885771543085980e+02,1.005890984790617892e+00
4.944889779559118210e+02,1.001136455128110780e+00
4.946893787575150441e+02,1.005501983946530009e+00
4.948897795591182103e+02,1.002163941933908786e+00
4.950901803607214333e+02,1.002285396403361561e+00
4.952905811623246564e+02,1.003687790030453497e+00
4.954909819639278794e+02,1.007155203695446311e+00
4.956913827655310456e+02,9.921966977220224582e-01
4.958917835671342687e+02,9.843230192017108360e-01
4.960921843687374917e+02,9.830981246431350629e-01
4.962925851703406579e+02,9.888396274660510299e-01
4.964929859719438809e+02,9.752579632056495029e-01
4.966933867735471040e+02,9.817884448619212945e-01
4.968937875751503270e+02,9.666050200980460527e-01
4.970941883767534932e+02,9.547543458211115164e-01
4.972945891783567163e+02,9.417555553934717771e-01
4.974949899799599393e+02,9.302680160958783917e-01
4.976953907815631055e+02,9.254479088303483314e-01
4.978957915831663286e+02,8.971314678752999594e-01
4.980961923847695516e+02,8.815452277548052606e-01
4.982965931863727747e+02,8.501536896720978120e-01
4.984969939879759409e+02,8.296480167594330046e-01
4.986973947895791639e+02,7.883021243273478085e-01
4.988977955911823869e+02,7.566446316467747568e-01
4.990981963927855531e+02,7.263246179309572614e-01
4.992985971943887762e+02,6.717628198072304047e-01
4.994989979959919992e+02,6.281324325016810484e-01
4.996993987975952223e+02,5.858536112325931633e-01
4.998997995991983885e+02,5.444591086183417916e-01
5.001002004008016115e+02,4.863051001109477967e-01
5.003006012024048346e+02,4.415815761134013195e-01
5.005010020040080008e+02,3.795373905243393242e-01
5.007014028056112238e+02,3.441753408074199605e-01
5.009018036072144469e+02,3.018343878106172218e-01
5.011022044088176131e+02,2.617251050487872099e-01
5.013026052104208361e+02,2.215252360316573299e-01
5.015030060120240591e+02,1.873198794854814830e-01
5.017034068136272253e+02,1.577029366091123597e-01
5.019038076152304484e+02,1.489160746862464857e-01
5.021042084168336714e+02,1.116938788593345028e-01
5.023046092184368945e+02,1.026310421282322638e-01
5.025050100200400607e+02,8.381396393720094706e-02
5.027054108216432837e+02,6.564494342184440390e-02
5.029058116232465068e+02,7.046357025448561628e-02
5.031062124248496730e+02,4.501449156099025795e-02
5.033066132264528960e+02,4.284338752352424839e-02
5.035070140280561191e+02,3.121763477522324429e-02
5.037074148296593421e+02,3.552301852893149231e-02
5.039078156312625083e+02,2.638502061535941481e-02
5.041082164328657313e+02,3.611526759843146361e-02
5.043086172344689544e+02,2.645840361878243341e-02
5.045090180360721206e+02,2.924710530725908517e-02
5.047094188376753436e+02,1.629989466113152680e-02
5.049098196392785667e+02,2.017779159970591041e-02
5.051102204408817897e+02,1.436227205143117414e-02
5.053106212424849559e+02,6.150106441987570477e-03
5.055110220440881790e+02,2.189865242254478844e-02
5.057114228456914020e+02,9.475008401690493409e-03
5.059118236472945682e+02,6.704721273556131164e-03
5.061122244488977913e+02,1.629488207158012042e-02
5.063126252505010143e+02,1.731320827069936230e-02
5.065130260521042374e+02,2.417664937416034044e-03
5.067134268537074036e+02,7.198008825207026506e-03
5.069138276553106266e+02,1.611230771182337040e-02
5.071142284569138496e+02,6.336895996967080447e-03
5.073146292585170158e+02,9.124823694747718344e-03
5.075150300601202389e+02,7.842633738179668329e-03
5.077154308617234619e+02,3.106918758161053215e-03
5.079158316633266850e+02,6.855155936752239942e-03
5.081162324649298512e+02,1.811534038088373141e-02
5.083166332665330742e+02,4.580482923644092069e-03
5.085170340681362973e+02,5.933094836465439316e-03
5.087174348697394635e+02,1.810610616720225276e-03
5.089178356713426865e+02,1.046027700820380095e-02
